gaze_velocity,is_fixation_int,fixation_duration,fixation_dispersion,is_saccade_int,saccade_duration,saccade_dispersion,gaze_acceleration,fixation_x_mean,fixation_x_std,fixation_y_mean,fixation_y_std,saccade_x_mean,saccade_x_std,saccade_y_mean,saccade_y_std,fixation_x_skew,fixation_y_skew,fixation_x_kurt,fixation_y_kurt,saccade_amplitude,k_coefficient,fixation_path_length,saccade_path_length,fixation_angular_displacement_centroid,angular_displacement_last_sample,saccadic_ratio,saccade_gaze_velocity_mean,saccade_gaze_velocity_median,saccade_gaze_velocity_max,saccade_gaze_velocity_std_dev,saccade_gaze_velocity_skew,saccade_gaze_velocity_kurtosis,saccade_gaze_acceleration_mean,saccade_gaze_acceleration_median,saccade_gaze_acceleration_max,saccade_gaze_acceleration_std_dev,saccade_gaze_acceleration_skew,saccade_gaze_acceleration_kurtosis,saccade_gaze_velocity_x_mean,saccade_gaze_velocity_x_median,saccade_gaze_velocity_x_max,saccade_gaze_velocity_x_std_dev,saccade_gaze_velocity_x_skew,saccade_gaze_velocity_x_kurtosis,saccade_gaze_velocity_y_mean,saccade_gaze_velocity_y_median,saccade_gaze_velocity_y_max,saccade_gaze_velocity_y_std_dev,saccade_gaze_velocity_x_skew,saccade_gaze_velocity_y_kurtosis,saccade_gaze_acceleration_x_mean,saccade_gaze_acceleration_x_median,saccade_gaze_acceleration_x_max,saccade_gaze_acceleration_x_std_dev,saccade_gaze_acceleration_x_skew,saccade_gaze_acceleration_x_kurtosis,saccade_gaze_acceleration_y_mean,saccade_gaze_acceleration_y_median,saccade_gaze_acceleration_y_max,saccade_gaze_acceleration_y_std_dev,saccade_gaze_acceleration_y_skew,saccade_gaze_acceleration_y_kurtosis,fixation_velocity_mean,dispersion
5.049132524443413,0.0,0.0,0.0,0.0,0.0,0.0,44.53673746394017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214489844723564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.47176598498889,0.0,0.0,0.0,0.0,0.0,0.0,-84.78789245292194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418674293783898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.912461068907114,0.0,0.0,0.0,0.0,0.0,0.0,125.86689408758741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22801254961281414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0851768818772263,0.0,0.0,0.0,0.0,0.0,0.0,-312.59974080190517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22230274153419063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.554251193239418,0.0,0.0,0.0,0.0,0.0,0.0,261.06041465547617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2170018296364838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6277308716355705,0.5,0.0666679,0.0008304725330468353,0.0,0.0,0.0,-127.92397404514705,0.08665851962475812,0.00020368691445788004,0.041989631850171516,1.802184001933588e-05,0.0,0.0,0.0,0.0,-0.2860152813056121,0.583940892199233,-0.3617193176780973,0.21466942296675917,0.0,3.5295072053764374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936833518656825,0.0
5.15589271760875,0.0,0.0,0.0,0.0,0.0,0.0,-150.64815083771424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23103772552130925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5585663818494355,0.0,0.0,0.0,0.0,0.0,0.0,-121.84845041153409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2251032970686885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6535161534776595,0.0,0.0,0.0,0.0,0.0,0.0,51.15018921467179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21960427255607623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.049132524443413,0.0,0.0,0.0,0.0,0.0,0.0,44.53673746394017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214489844723564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.421535241834432,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-18.55729120815196,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,5.873502808872722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
5.912461068907114,0.0,0.0,0.0,0.0,0.0,0.0,125.86689408758741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22801254961281414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0851768818772263,0.0,0.0,0.0,0.0,0.0,0.0,-312.59974080190517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22230274153419063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.554251193239418,0.0,0.0,0.0,0.0,0.0,0.0,261.06041465547617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2170018296364838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6277308716355705,0.5,0.0666679,0.0008304725330468353,0.0,0.0,0.0,-127.92397404514705,0.08665851962475812,0.00020368691445788004,0.041989631850171516,1.802184001933588e-05,0.0,0.0,0.0,0.0,-0.2860152813056121,0.583940892199233,-0.3617193176780973,0.21466942296675917,0.0,3.5295072053764374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936833518656825,0.0
2.1479083986396175,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-114.62387575586337,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,4.470002696464192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
4.5585663818494355,0.0,0.0,0.0,0.0,0.0,0.0,-121.84845041153409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2251032970686885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6535161534776595,0.0,0.0,0.0,0.0,0.0,0.0,51.15018921467179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21960427255607623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.049132524443413,0.0,0.0,0.0,0.0,0.0,0.0,44.53673746394017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214489844723564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.421535241834432,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-18.55729120815196,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,5.873502808872722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
2.4440316796211428,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,26.651233743145696,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,3.781313427269068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.0851768818772263,0.0,0.0,0.0,0.0,0.0,0.0,-312.59974080190517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22230274153419063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.554251193239418,0.0,0.0,0.0,0.0,0.0,0.0,261.06041465547617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2170018296364838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6277308716355705,0.5,0.0666679,0.0008304725330468353,0.0,0.0,0.0,-127.92397404514705,0.08665851962475812,0.00020368691445788004,0.041989631850171516,1.802184001933588e-05,0.0,0.0,0.0,0.0,-0.2860152813056121,0.583940892199233,-0.3617193176780973,0.21466942296675917,0.0,3.5295072053764374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936833518656825,0.0
2.1479083986396175,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-114.62387575586337,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,4.470002696464192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.9534455970993774,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-44.151996843012554,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,3.347894771833184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.6535161534776595,0.0,0.0,0.0,0.0,0.0,0.0,51.15018921467179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21960427255607623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.049132524443413,0.0,0.0,0.0,0.0,0.0,0.0,44.53673746394017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214489844723564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.421535241834432,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-18.55729120815196,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,5.873502808872722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
2.4440316796211428,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,26.651233743145696,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,3.781313427269068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.3238488904473613,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-56.662740332095794,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,3.041795904968536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
4.554251193239418,0.0,0.0,0.0,0.0,0.0,0.0,261.06041465547617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2170018296364838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6277308716355705,0.5,0.0666679,0.0008304725330468353,0.0,0.0,0.0,-127.92397404514705,0.08665851962475812,0.00020368691445788004,0.041989631850171516,1.802184001933588e-05,0.0,0.0,0.0,0.0,-0.2860152813056121,0.583940892199233,-0.3617193176780973,0.21466942296675917,0.0,3.5295072053764374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936833518656825,0.0
2.1479083986396175,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-114.62387575586337,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,4.470002696464192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.9534455970993774,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-44.151996843012554,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,3.347894771833184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.8724306397032733,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,49.37151811722408,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,2.8103516435836147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
5.049132524443413,0.0,0.0,0.0,0.0,0.0,0.0,44.53673746394017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214489844723564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.421535241834432,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-18.55729120815196,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,5.873502808872722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
2.4440316796211428,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,26.651233743145696,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,3.781313427269068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.3238488904473613,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-56.662740332095794,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,3.041795904968536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
1.6784779072162919,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-17.455449181192247,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,2.6272060262944077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
3.6277308716355705,0.5,0.0666679,0.0008304725330468353,0.0,0.0,0.0,-127.92397404514705,0.08665851962475812,0.00020368691445788004,0.041989631850171516,1.802184001933588e-05,0.0,0.0,0.0,0.0,-0.2860152813056121,0.583940892199233,-0.3617193176780973,0.21466942296675917,0.0,3.5295072053764374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936833518656825,0.0
2.1479083986396175,1.0,0.1333358,0.0016609450660936705,0.0,0.0,0.0,-114.62387575586337,0.17331703924951625,0.0004073738289157601,0.08397926370034303,3.604368003867176e-05,0.0,0.0,0.0,0.0,-0.5720305626112242,1.167881784398466,-0.7234386353561946,0.42933884593351834,0.0,4.470002696464192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87366703731365,0.0
